timestamp,Temperature,Pressure,Flow_Rate,RPM,Vibration,Power
2025-10-30 17:42:08,80.03395303672255,3.7067687571306767,149.53875968608511,2884.1747035406574,0.47891481026937893,19.735578471136755
2025-10-30 17:47:08,77.07997226572056,3.4976526435587534,150.5313596878483,2879.0296514476922,0.4661107924751214,18.599429372120444
2025-10-30 17:52:08,79.52051900471933,3.442948427254181,148.9955146228022,2889.755925953011,0.5016703705650883,22.33628579352613
2025-10-30 17:57:08,78.46199242192168,3.4982121344971393,148.86562630687357,2895.6864983747273,0.325054655455999,19.67130255065007
2025-10-30 18:02:08,79.6841059168218,3.6467934051147815,150.0735189431362,2885.613925961753,0.5436691295051626,20.219395961628685
2025-10-30 18:07:08,79.36384344948206,3.367021273625519,150.00812673960772,2916.130224609213,0.5291553541796582,19.150876395645774
2025-10-30 18:12:08,80.94291259817693,3.8138930804568822,150.33516775005083,2903.4042464031145,0.5162169592061994,19.826046095512233
2025-10-30 18:17:08,80.85367291738415,3.837793972189557,143.68428269007546,2903.55841721914,0.3962664892522275,21.424958850142268
2025-10-30 18:22:08,77.20897651000172,3.601850350231032,150.01817209817983,2890.4687103671263,0.6442869598785148,18.74342845097251
2025-10-30 18:27:08,80.11301929559782,3.3456786330958317,150.95904426602692,2911.503919403908,0.42878530682556387,21.481132493385406
2025-10-30 18:32:08,80.25300045661497,3.0931531982097624,149.3926047319414,2894.5574141549205,0.5128051933914581,19.296686499279257
2025-10-30 18:37:08,81.56614495345708,3.2663377983463002,150.54902769981553,2893.197723043312,0.4786665417654192,20.622816716978644
2025-10-30 18:42:08,81.65999988031585,3.341515296541057,150.56648018564252,2904.720727097994,0.4441087025667948,21.85896914432912
2025-10-30 18:47:08,77.46202817558886,3.643761802943898,151.43555711536274,2896.8929481968385,0.6525971006210866,18.80502272739238
2025-10-30 18:52:08,79.86205466847524,3.723246995137482,152.33718660851372,2884.0196080731316,0.37105906798564886,19.035450749528994
2025-10-30 18:57:08,81.32688902667843,3.491683686379159,152.99614087848352,2903.5507772042197,0.4434549046400947,20.821685060368104
2025-10-30 19:02:08,81.1194471384801,3.549150403964272,147.7581189537702,2881.3356346857904,0.30510201969159045,19.047883530711065
2025-10-30 19:07:08,78.98129602636033,3.0916724145040924,149.4845890880629,2905.013017484023,0.36506636793579167,20.992972831217045
2025-10-30 19:12:08,82.60510804701234,3.6993011761213728,151.45070823328967,2880.1570897073543,0.8211882669705028,21.78928657513757
2025-10-30 19:17:08,83.08562699944896,3.426588291988414,149.9644760846145,2884.263819888215,0.5002219147820527,22.67189469759104
2025-10-30 19:22:08,79.2622868232818,3.2489569132910265,155.1671584322206,2896.415901919946,0.5126851537352238,18.265704782737842
2025-10-30 19:27:08,79.27858087160918,3.484940902914298,154.9837965218467,2887.732568896309,0.46203105868525507,19.080557904770348
2025-10-30 19:32:08,78.45316766122289,3.531720087957365,149.09616659763537,2917.2016002122436,0.41680280734728326,16.98511044908358
2025-10-30 19:37:08,78.04834305325973,3.4186582836400756,155.25047519154566,2922.252312572616,0.5337930506542469,19.931538273376404
2025-10-30 19:42:08,81.4345370709575,3.3473794108055466,152.24129809922084,2911.5693258176125,0.43959030618972084,19.675619667581156
2025-10-30 19:47:08,83.39188317812632,3.6719670498185617,149.25482277301708,2910.3344594911714,0.5480999996367744,21.32063031707296
2025-10-30 19:52:08,81.02040168985202,3.558237626038521,148.42172324170656,2905.9072613685107,0.5132773831666582,19.7243474116531
2025-10-30 19:57:08,77.78983655380001,3.506278527777708,151.71632240773386,2905.680049496929,0.40521067830686747,20.78595506760863
2025-10-30 20:02:08,76.34574813018546,3.5632690105330083,152.57386163607316,2903.8519077153305,0.4967102428590282,19.384051721332774
2025-10-30 20:07:08,79.42344558356297,3.0620468080248076,152.90541927853846,2898.419435485427,0.3884422398061347,19.406552073322526
2025-10-30 20:12:08,80.1700237168794,3.7116632434513877,150.5433274691594,2908.121449748741,0.4847733779393494,18.068659848207247
2025-10-30 20:17:08,78.73050207654146,3.9002356214094975,153.24134187443434,2897.6255479716315,0.4335041320492896,21.01084898914768
2025-10-30 20:22:08,79.85474558329928,3.3506591084275317,150.48945926760237,2897.387067356844,0.5480537151837472,20.032067056258526
2025-10-30 20:27:08,77.57135383714866,3.6219019726471813,147.4240770441423,2910.7029420585254,0.63576674620833,18.730479201843362
2025-10-30 20:32:08,80.6397748080924,3.403238565240676,150.63907472055408,2908.048025431278,0.3131212248038622,20.80687989135749
2025-10-30 20:37:08,80.2662346461205,3.5083695114922437,153.19564557565448,2912.533805938233,0.3300379617166772,19.81836276345421
2025-10-30 20:42:08,81.16988969716006,3.4670154529415247,151.78046426049556,2902.6699083747008,0.44103967418948586,20.6962680222674
2025-10-30 20:47:08,79.48714291498405,3.5722657256024934,151.93868568359338,2888.640322480829,0.49664979308591684,20.615402235646386
2025-10-30 20:52:08,81.33457632651462,3.610146849534605,151.1297370028138,2888.7426447732573,0.3244328819700143,20.478023905967348
2025-10-30 20:57:08,80.4098421301059,3.6975736254131366,150.63087218161826,2895.042867570965,0.5372231619538272,19.2774055133924
2025-10-30 21:02:08,79.0484903332801,3.4657733998649647,151.47446168863593,2898.6232134308593,0.46609498619133066,19.856316985769336
2025-10-30 21:07:08,80.5776692972245,3.502769452596038,148.65699269888682,2876.8477518301656,0.46057536174615443,18.937327414347482
2025-10-30 21:12:08,80.5492519876573,3.189082191676896,152.70087425234252,2894.5702378927817,0.4550498381710998,21.47825849779771
2025-10-30 21:17:08,78.15798122431949,3.227984804518072,151.05312623163172,2903.316931735671,0.3679026402970059,19.347555239982363
2025-10-30 21:22:08,80.62358188183596,3.5106654488732913,149.795816811909,2893.1845751410706,0.5984817055505128,19.857897409019465
2025-10-30 21:27:08,81.27452582898012,3.6790606538634427,150.48855301365904,2887.169398121437,0.3657812208180924,21.25258530017805
2025-10-30 21:32:08,81.32409217866518,3.2763334623680387,154.15095751471682,2898.5415014417135,0.422296489447136,22.06017028073965
2025-10-30 21:37:08,82.99981302885237,3.5100460927482455,149.87355569361463,2894.0820692457155,0.6592095799120816,20.847831067033503
2025-10-30 21:42:08,79.65420907386905,3.0613598409480876,149.28241247675962,2889.819481471743,0.452393320578886,19.555343548127023
2025-10-30 21:47:08,78.67603910683737,3.2814230259979067,147.29164158829306,2914.3523464954724,0.5453861026161999,19.16978838458883
2025-10-30 21:52:08,81.13893030678763,3.579747091187863,151.49719258833872,2886.5025436843766,0.3677364365150033,21.81909826446678
2025-10-30 21:57:08,79.2038420215332,3.369459980438436,150.81845759983142,2911.5392773850135,0.5173030129151304,19.351019476164073
2025-10-30 22:02:08,78.53422061456155,3.7473354800777403,149.33548142438264,2904.8326327210953,0.5458879977771794,18.8617198547296
2025-10-30 22:07:08,77.26622689813507,3.7246870895292665,154.18605802122437,2901.9785656204244,0.34784255300588907,19.658607437276007
2025-10-30 22:12:08,79.26966315801515,3.386182188467446,148.67533411752606,2910.9017322226537,0.35188549195482677,18.279573547771097
2025-10-30 22:17:08,79.7929762837702,3.745096304162181,153.27739730276357,2899.120233658235,0.5896544174008564,17.9527987539253
2025-10-30 22:22:08,80.62231753264696,3.509499724998847,150.51870608337236,2891.4405126306297,0.5978747171515221,20.350148657967114
2025-10-30 22:27:08,78.85105658544538,3.5600593087168915,146.43604529060025,2896.1884292041655,0.6937107548874537,19.344125665946503
2025-10-30 22:32:08,78.95813220030762,3.253668777965834,153.94498038905908,2891.0581914333907,0.44584510401897876,20.255898711851202
2025-10-30 22:37:08,77.82569422944458,3.371018703848911,146.83277712355698,2897.9558148747115,0.38207123468521553,18.759701129173447
2025-10-30 22:42:08,81.20883230009636,4.009116588555086,151.8009095374294,2902.6766334323424,0.5163048651527591,20.143513586126478
2025-10-30 22:47:08,80.3485947979078,3.7203068265630783,150.5904084659944,2889.0891548705745,0.5434312749939453,20.04885744059368
2025-10-30 22:52:08,77.60001647348794,3.603914102648092,151.80738481335592,2886.2555004336787,0.38417693758577354,19.519762969646024
2025-10-30 22:57:08,79.9577828375133,3.4702676583829226,149.18881219955065,2903.5915432921392,0.5527720930111721,20.538196878721568
2025-10-30 23:02:08,76.45345936204517,3.47163204322079,147.3295186205957,2899.0862758969906,0.5653330950653186,18.215080157960475
2025-10-30 23:07:08,79.75008126985955,3.5474173918117207,147.47406313725565,2915.3327867580942,0.4967458635712357,21.18701707929554
2025-10-30 23:12:08,77.16080829698046,3.4581221443858783,151.09320683519863,2895.9433309222245,0.27565153176990065,18.839363123602133
2025-10-30 23:17:08,78.96123231950116,3.1972100432746697,149.81870018302502,2888.2134048434864,0.4406813009768308,18.470011269035883
2025-10-30 23:22:08,81.15383649116484,3.635761929158276,153.89703114798004,2896.420941174032,0.5294844719069917,19.5941272082323
2025-10-30 23:27:08,78.54485547681952,3.561237778464963,148.50177463383946,2886.6739565479993,0.5772192210362257,19.550634534936187
2025-10-30 23:32:08,80.14132692383772,3.512526354113834,153.1774362254967,2915.5202582834454,0.5661305283074705,20.19320853903046
2025-10-30 23:37:08,79.96566214162232,3.562160386676518,150.85488645134689,2893.2462785523585,0.5060768542249667,19.591995335470337
2025-10-30 23:42:08,81.86345241482158,3.4139296884165202,151.08148585708113,2914.4429459121793,0.5445222663822554,20.927171410823124
2025-10-30 23:47:08,81.24821393950826,3.923912184572613,150.42513029112766,2910.9869742377787,0.5763720319191512,20.596815885442034
2025-10-30 23:52:08,78.95943561687665,3.76973547423164,145.94907596074134,2893.052858327099,0.6867163226254209,19.008787474866573
2025-10-30 23:57:08,78.35428208093894,3.6998821874844827,147.30035948669752,2905.6917916311218,0.6436256814782032,18.459484399936745
2025-10-31 00:02:08,82.42666683879511,3.38481423041423,148.9265106860922,2903.4599776188084,0.41171023984457294,23.220720177104376
2025-10-31 00:07:08,78.61750246549944,3.463696866827194,152.38354541218794,2914.7723438179064,0.4138802779801819,18.80329221503928
2025-10-31 00:12:08,79.33611624714472,3.2117266130621185,151.95091034058078,2891.9528214546394,0.48736834673413537,19.321991064618814
2025-10-31 00:17:08,79.84220683335607,3.7265343035025533,150.77857010102545,2899.9234595547173,0.44507576927621917,19.568707216013028
2025-10-31 00:22:08,81.26277171229283,3.8384413988353665,153.2352456433806,2911.0115147722167,0.47147218771686455,20.132919184408664
2025-10-31 00:27:08,81.13277326813547,3.4746606484843148,152.6886455896401,2894.9563901192028,0.5583803640612561,21.824917060059718
2025-10-31 00:32:08,81.38627357537045,3.6540717043077198,150.85017331937857,2919.605799235092,0.5306447550596749,20.886497741928398
2025-10-31 00:37:08,79.62479870953929,3.490144466418116,150.49984422772891,2887.8487197513414,0.5396620177597485,20.754226364490425
2025-10-31 00:42:08,80.04923985986515,3.4164558320780967,151.66067646006053,2893.352012561514,0.5223673228820794,20.810769248077868
2025-10-31 00:47:08,81.77797383386726,3.494511359267979,147.94897311354254,2877.7956058469003,0.4054800081802568,20.571147726702577
2025-10-31 00:52:08,80.74600188515669,3.1803745508920436,153.00853719921105,2891.433184213959,0.6544459832870408,20.959063084019142
2025-10-31 00:57:08,80.179148566369,3.222356969250547,151.6356594048738,2902.2150021167304,0.45298002305626667,19.855712640067985
2025-10-31 01:02:08,81.17181974250299,3.3654959525072745,149.42608815468452,2879.361061085523,0.5290130987353954,20.213995849678117
2025-10-31 01:07:08,82.2800093382806,3.488896247139141,147.50529771660558,2897.872501300327,0.48397503133926023,20.682928082510703
2025-10-31 01:12:08,82.82399035950066,3.745036136754952,149.70956465060877,2885.1803313941646,0.5091683025118438,22.662775928526695
2025-10-31 01:17:08,81.70110635985408,3.4998952303861333,150.17966843657214,2901.123325193028,0.4117466750336108,22.64640771025724
2025-10-31 01:22:08,80.01337886048499,3.1969925456075323,148.52892851382916,2877.1052418056292,0.41324419866744133,20.684015932532542
2025-10-31 01:27:08,79.85073202411864,3.469611755082976,149.9470518140836,2914.8886683596274,0.5155873475601174,20.5953413363476
2025-10-31 01:32:08,77.65861746890117,3.415845468634058,145.3492293237856,2903.9834068665923,0.33280489869381213,18.588856698216045
2025-10-31 01:37:08,79.81685984573373,3.3558932231913814,146.84168406247258,2897.601807789455,0.42185966261080204,21.84420567228401
2025-10-31 01:42:08,79.23036235238177,3.66035355419693,149.35593766351428,2901.584966965094,0.6175556510294629,20.774432771666287
2025-10-31 01:47:08,79.99727999954233,3.436829508479816,152.35067077852065,2897.572541479268,0.4459096393354409,21.1591934505826
2025-10-31 01:52:08,79.26687873753652,3.500206837416338,147.5673125870798,2895.8537320290648,0.44279402858640393,17.669759443919595
2025-10-31 01:57:08,82.53932262757374,3.5076336608415803,150.94692777833026,2892.2731684972923,0.45327765672951725,20.353024792105366
2025-10-31 02:02:08,77.66209354453551,3.1371872621479784,151.2681573561597,2905.3410980530034,0.6320830991874826,18.065387899471055
2025-10-31 02:07:08,79.1200965398386,3.4218474731544624,150.10612203234768,2885.542962430857,0.5138974753726049,18.0247483303804
2025-10-31 02:12:08,78.33195902433718,3.386167810973494,147.29040308059396,2906.8034177301033,0.5538195722916788,19.877363551408667
2025-10-31 02:17:08,81.72025840341344,3.5944267093115942,149.2923688691491,2893.849809550749,0.5972366883376842,19.2267478752597
2025-10-31 02:22:08,78.82376897333074,3.6508219189389406,146.9766746373861,2901.4200766910417,0.49307753985083935,19.479907263094177
2025-10-31 02:27:08,81.35657029114891,3.2883729476999215,150.58250951738788,2904.683282223605,0.5453282128568582,19.489892149784257
2025-10-31 02:32:08,82.39908102293333,3.4177701249871175,149.7138171009727,2888.7543841257116,0.6698953503322227,22.453069332513202
2025-10-31 02:37:08,81.36831784023128,3.1697025544838344,149.96261820818458,2906.9742471953273,0.4074519760917912,21.114315367073587
2025-10-31 02:42:08,81.3968176986601,3.1627891606583605,150.1270790160783,2920.3755790205046,0.5946064950759684,18.56243108764299
2025-10-31 02:47:08,79.41553357040608,3.2991054380270675,148.83400335857357,2905.757815285143,0.38531428910359256,20.108561343102032
2025-10-31 02:52:08,79.31686264325742,3.1751979731470863,148.65877091253333,2907.925099208023,0.5414595622418101,20.26609064781418
2025-10-31 02:57:08,78.01545628977058,3.3590864126503783,150.00678222102547,2893.164314028088,0.4283754147288861,19.1697972783393
2025-10-31 03:02:08,80.32822518871215,3.3004750604657365,150.46362683908896,2903.779662157951,0.5573510006615884,19.317269089819053
2025-10-31 03:07:08,83.10640728163058,3.394442988737175,152.26933495612798,2900.3832011370337,0.4154604832409353,22.24143477872254
2025-10-31 03:12:08,80.07554559729364,3.4684051298079615,150.9452980462803,2914.3532724894976,0.48556826882495824,21.36688302194761
2025-10-31 03:17:08,79.96232679590616,3.439695299380741,151.2469723785113,2903.0666341011142,0.4628461126143294,21.37547155375382
2025-10-31 03:22:08,81.0956456550966,3.4343814538575903,152.25132118239307,2893.5746832151194,0.3978008817544686,20.791394314373935
2025-10-31 03:27:08,80.83289809695042,3.6981545903740773,147.59980720661187,2899.04761122229,0.7330029063877266,20.684927190182698
2025-10-31 03:32:08,78.70301576030813,3.6818292051980253,149.78350861369486,2914.2549643913003,0.6150800350447148,20.063925367373745
2025-10-31 03:37:08,79.05318055289884,3.392805780178742,146.24099708895397,2878.7534351566414,0.5680025500230448,19.976734252782375
2025-10-31 03:42:08,78.51910472812713,3.3416473173320558,148.25148727356535,2882.4201925152265,0.7405214274655574,19.34045456758069
2025-10-31 03:47:08,82.29308447115292,3.5394368878003157,148.93207755002365,2905.912067094627,0.42408054921345534,21.711675322257562
2025-10-31 03:52:08,79.51903581725408,3.4788393327614737,150.69700938491317,2900.7513943710264,0.5091895992949536,19.51802441451439
2025-10-31 03:57:08,78.24404208726696,3.371854419917568,150.6058138975588,2892.2902343797828,0.42094286891485433,18.101247183148978
2025-10-31 04:02:08,82.24486616323446,3.674006351235307,150.67041696905432,2896.8369396804155,0.5091196991038657,20.119326992408332
2025-10-31 04:07:08,80.21489419277444,3.5653390814891197,151.80050268981742,2896.020647800151,0.6622328191233389,20.56104598744012
2025-10-31 04:12:08,79.31340162022636,3.475963832268748,148.67182114610586,2894.6641593119216,0.5232205767710069,18.943983010484676
2025-10-31 04:17:08,79.92848028023519,3.2147570546391133,151.12276115628782,2899.0822827421775,0.5533841489318331,20.791004489523903
2025-10-31 04:22:08,81.36036051238243,3.44866560139261,149.71396559467854,2910.2148142652463,0.5901486272350931,21.03405447635511
2025-10-31 04:27:08,78.68299215328564,3.3909908481407034,154.54040420131136,2909.126340009346,0.57312342296346,21.102768500506496
2025-10-31 04:32:08,83.28920082122609,3.613691185805761,152.20947020967014,2887.6802078768756,0.4916255156457321,22.609990757762226
2025-10-31 04:37:08,82.32227311976324,3.5958245072035266,150.72196076692916,2890.9351736535687,0.5306670332938108,20.384209729222494
2025-10-31 04:42:08,77.58354820657374,3.368464366799643,149.68108873170348,2889.7774175033674,0.7125325871505732,18.919535152598126
2025-10-31 04:47:08,78.73915117072002,3.568388660450356,149.1936646756894,2897.0477958007345,0.5990063885433209,20.691131828753882
2025-10-31 04:52:08,83.75283470002455,3.3786108013701743,146.8939582943839,2898.72087911724,0.7053924742601657,22.897762756635096
2025-10-31 04:57:08,75.93193363112158,3.5667472950883043,148.6037454676019,2889.659482587882,0.47055820443957486,17.3958265296005
2025-10-31 05:02:08,78.69545358271827,3.6651791720637683,149.03438852390858,2899.607221197662,0.506293185517758,19.34446132142228
2025-10-31 05:07:08,78.84150529818551,3.249106685718977,149.63047860254912,2891.911064771857,0.6349048486419803,20.268120141604424
2025-10-31 05:12:08,78.873285488658,3.696980734710466,149.62488581519975,2894.3967280220236,0.6842267472775732,18.11324061343259
2025-10-31 05:17:08,83.01488619178548,3.5747126021809885,154.32580061233395,2902.409417885888,0.47352541790919894,22.82564293828
2025-10-31 05:22:08,79.30511816343082,3.359198512843116,149.16489069781116,2900.63096659938,0.39098474577926845,19.43274022564225
2025-10-31 05:27:08,79.96444831529142,4.09360528567329,150.35613020070693,2895.624543416163,0.6125831561707556,23.10630549595103
2025-10-31 05:32:08,78.79895253086104,3.166283425973503,145.88999987231068,2892.724547657141,0.6312391212158708,20.291127302550834
2025-10-31 05:37:08,79.86326105920982,3.396924631214715,150.59203454732088,2903.613697120683,0.5851914081178543,19.992865378422223
2025-10-31 05:42:08,82.46921030078478,3.528298261868414,152.04823121360081,2891.0139534419213,0.5737066495586024,23.468373721967392
2025-10-31 05:47:08,79.61147321645365,3.435121135244588,150.05960958126977,2911.3143358948387,0.5111385437698412,19.71049519120473
2025-10-31 05:52:08,79.52957472350487,3.828914936408026,146.9159388100335,2892.8288422352844,0.6137896890972391,20.200679259918598
2025-10-31 05:57:08,79.66030117663544,3.466721859036968,146.7026822842869,2887.407556579275,0.6594746094502844,20.285768857571615
2025-10-31 06:02:08,81.12277906629382,3.7522025357631463,153.27013725784232,2910.057772878462,0.5029142074980926,20.24173197082325
2025-10-31 06:07:08,77.13670589475046,3.4522045308913714,147.52085076504554,2902.009263336493,0.5559906288307829,17.694795446070586
2025-10-31 06:12:08,81.32196700382653,3.4950048023821703,149.8331000212801,2902.680971969245,0.6226138333015013,19.684149617503046
2025-10-31 06:17:08,78.9484568417887,3.482084279450435,155.77526598634878,2899.611470726833,0.7056565470657049,18.160434662151417
2025-10-31 06:22:08,80.684109298127,3.5163779905178405,152.72171860276882,2903.7946498502347,0.4031711388041533,20.33006304578094
2025-10-31 06:27:08,81.4246057029916,3.456470019161071,147.20931543175638,2897.805464149959,0.5292329704215106,21.08354396811506
2025-10-31 06:32:08,79.71070143588047,3.87186451084411,149.75142321389512,2890.0844140976315,0.5968841957797105,20.191175345182483
2025-10-31 06:37:08,79.76232316941201,3.580759184835548,150.5250936779825,2898.7803285189593,0.5484570137678677,21.11915051443515
2025-10-31 06:42:08,83.38361652335726,3.7109691888492833,151.7217972729708,2896.336783240314,0.5143315413955452,23.456977136884746
2025-10-31 06:47:08,81.2308765170205,3.758401344464596,147.4145087967023,2894.7593738693854,0.41070121077377725,20.56563933269954
2025-10-31 06:52:08,78.024414805153,3.844585402845378,153.39792063008989,2891.9943893848595,0.3822649645258418,18.311444891020887
2025-10-31 06:57:08,80.70853313885694,3.4711971413651312,150.3365774785677,2886.4774825096197,0.2202470529846905,20.819689345784216
2025-10-31 07:02:08,78.06420490372719,3.417392709320426,150.8286029383935,2898.1207555915635,0.4611406916902666,19.108874534608685
2025-10-31 07:07:08,80.98979562469295,3.5901826221543884,149.24191906871678,2902.646181870382,0.4665618441293953,20.741160729906824
2025-10-31 07:12:08,82.11857934270289,3.2922071402303223,150.83664603317652,2910.474509508747,0.5515737801566885,20.114992227049427
2025-10-31 07:17:08,82.67591804307503,3.3663474358272105,149.582765947059,2903.8177253255735,0.4478090046085693,21.063331331629453
2025-10-31 07:22:08,79.67504798754818,3.384440514941982,151.4879717826383,2892.955337557515,0.5962864248272396,20.998810048152063
2025-10-31 07:27:08,80.43063535347578,3.6904741983684435,150.7034423666245,2907.2295668632823,0.5995227694616793,20.73256810191366
2025-10-31 07:32:08,81.63869425000428,3.6208518333175466,149.61770693901533,2913.306490769775,0.7821664273687492,20.673319307231917
2025-10-31 07:37:08,77.39361001948438,3.4048352299859093,148.53501682097107,2909.1167940159276,0.5306198764536038,18.705999176098633
2025-10-31 07:42:08,80.41547311879441,3.692945136420565,148.57898302942394,2914.3153932361406,0.29508289537842736,21.058122806006857
2025-10-31 07:47:08,81.13350375622917,3.2204798290532164,148.2424608397764,2909.698367795824,0.5365840645096119,20.443843177642645
2025-10-31 07:52:08,80.30486574063426,3.5904304374461193,151.88071387652553,2915.8178247860515,0.5822369105365798,19.297179451304803
2025-10-31 07:57:08,80.41028254076085,3.45830934470878,150.90419905228245,2896.4070940405686,0.37366943449233436,18.73304576694679
2025-10-31 08:02:08,83.20065724761082,3.5775105284918887,152.19257276104986,2902.2666151986373,0.43227593314618895,19.96852708661465
2025-10-31 08:07:08,80.93534873437456,3.7599190996793572,152.00687986548,2895.2310639828497,0.7419110326844235,20.8048143254587
2025-10-31 08:12:08,80.57092950787002,3.3249068215572044,153.04794502993002,2901.6136178720117,0.4598509351329219,19.501944626013344
2025-10-31 08:17:08,80.14293294505362,3.478985967940814,150.23578537544526,2912.2976014401384,0.4434600911734174,20.28336470668127
2025-10-31 08:22:08,79.19927443566702,3.4084729284317663,150.64102964460594,2911.3203128130563,0.6482459478715747,19.202640100122654
2025-10-31 08:27:08,78.60433469608179,3.3402762019413297,152.02008065446753,2905.394966755576,0.5311162326105201,19.4108793796983
2025-10-31 08:32:08,80.46879917133577,3.4094450335381947,149.51890275529806,2901.2729846777465,0.46983384449461313,20.291398244248704
2025-10-31 08:37:08,104.53513620853882,5.3159607851010975,146.27914436522093,2899.3378410384503,2.8323250978720327,32.56847776218333
2025-10-31 08:42:08,101.34211502462881,4.836447489654265,148.7321743570858,2915.532051786085,3.0539586743727467,29.53435061554436
2025-10-31 08:47:08,99.82957189479804,5.102939238707979,150.48429503421207,2912.3488246086267,2.7135374139676047,31.88912497749995
2025-10-31 08:52:08,98.74094807707574,4.770100314049815,148.3273903591021,2907.0967209776727,3.7392245719006265,29.879951459542227
2025-10-31 08:57:08,103.35539577841716,5.0611713731432495,149.79494908482812,2906.7723104433085,3.4471040719513155,30.825591629118296
2025-10-31 09:02:08,101.55266559581084,5.365744396974579,151.4376179218102,2892.1587242729483,3.057574963318522,30.5355844260609
2025-10-31 09:07:08,99.86791832958616,5.420214858092221,146.3547647457882,2893.345278262602,2.233619826926963,30.025806186285255
2025-10-31 09:12:08,99.50218177724933,4.7708882696923585,149.79038520564043,2891.107957360206,2.5966872509211254,28.633057617517533
2025-10-31 09:17:08,100.0965642631754,4.94818671205968,151.37313238739316,2897.833680306901,3.6351449325675027,30.93415747339602
2025-10-31 09:22:08,104.12607369767159,5.395769439737799,147.7717534466079,2904.8018773004733,2.448935901113564,33.322186658128246
2025-10-31 09:27:08,102.08505982685102,4.769392150585501,148.53229898333606,2890.064437857568,3.3912597402303795,31.794058263509545
2025-10-31 09:32:08,100.7413954076835,4.642007927487266,150.4744483811207,2896.5407538709796,3.2825656230890448,30.409492840591433
2025-10-31 09:37:08,92.97088152387555,5.515324981183268,151.7110615501799,2895.467410564562,3.390066241366712,25.37578994793987
2025-10-31 09:42:08,103.52858275566761,4.993726131237033,150.91143280718157,2917.2719804999306,3.2162751990454925,32.45817723218704
2025-10-31 09:47:08,106.42348766581595,4.594365281970858,148.4107616112788,2920.0591216049675,2.5100040893435196,33.39852135399512
2025-10-31 09:52:08,99.46087146990601,5.173844025358936,151.36669787640983,2897.49375881829,3.434619436655496,30.999249943736356
2025-10-31 09:57:08,102.83136249155024,4.655555969046402,152.45552850572724,2891.1854897586413,2.7159919515741495,30.512814107943633
2025-10-31 10:02:08,95.18133756902344,4.505112502413526,151.11494001869173,2892.903879254449,2.371522858868959,27.483331767440788
2025-10-31 10:07:08,102.13313361493611,5.307984365976644,150.71193642326244,2915.22336149001,2.8631471375032618,32.66667673582578
2025-10-31 10:12:08,105.93288875670302,4.412180412515442,150.06804347268272,2903.672394733604,2.2676343678460023,33.13559348758071
2025-10-31 10:17:08,98.83899184220618,4.822733188755683,147.3751819293672,2896.3765677933147,2.7939539919289844,29.85579631229627
2025-10-31 10:22:08,96.86954037092784,5.138468790180138,146.02498483982785,2901.5642968408683,3.005269705491362,25.869560696433027
2025-10-31 10:27:08,99.38280162870407,4.886257217658215,148.65028189015365,2892.173830739966,2.63577715292679,28.422320366452308
2025-10-31 10:32:08,103.96368519458582,4.512496197882839,153.51829896721603,2899.5521554996253,3.7662978872358197,34.20559381351104
2025-10-31 10:37:08,101.36830493216044,4.61834623940958,151.57615095137615,2889.030409310793,2.7265311861707344,31.306627732656267
2025-10-31 10:42:08,100.28385494200509,5.137724072302149,152.54078440240582,2894.0904162602924,3.8128097328064827,29.199050865315975
2025-10-31 10:47:08,109.394703235161,4.695351148260018,150.86856649907756,2895.1345612160503,2.8001277153986233,35.04495011238749
2025-10-31 10:52:08,104.8956581633742,5.362116124081036,151.16289443751035,2894.609626615624,3.625924472518727,32.35568748304241
2025-10-31 10:57:08,102.89801444480834,5.115892994790126,150.39129328485998,2910.509165440566,3.061145350327228,29.813615537002836
2025-10-31 11:02:08,98.5864193180023,5.410608919372888,148.93614638201632,2907.4758965051774,2.656666700987714,30.395385905666632
2025-10-31 11:07:08,100.98708642102316,4.854094341620424,147.96412536752777,2892.051700320476,2.909509655390597,31.02451798610752
2025-10-31 11:12:08,99.20180656903837,4.781869083605724,150.97229062968825,2901.736139622003,3.158094561821805,30.315739749379393
2025-10-31 11:17:08,100.28909707424306,5.4443783879189755,149.96152079860255,2903.597657909833,3.173951990365124,30.781141981748217
2025-10-31 11:22:08,91.86196572878166,4.777056268011321,149.3238005506818,2896.619309947508,3.021363509330069,27.187307913438545
2025-10-31 11:27:08,100.12648852933292,4.654459683852343,147.45225757332094,2905.955182412143,3.5104854403208487,30.55693311870444
2025-10-31 11:32:08,101.17838821413326,4.98818150706994,151.39425853740215,2913.947795998262,4.024065874109507,31.533119860358116
2025-10-31 11:37:08,96.19803008170646,5.038684627349483,155.608778551269,2887.8560731379243,2.0334865752142797,28.12098646323716
2025-10-31 11:42:08,98.04900329079798,5.210254481970996,148.52964855019385,2899.330874852395,1.9207671246318356,29.3588305491201
2025-10-31 11:47:08,97.08968422282166,4.837354500635572,148.21441679483596,2903.4605534817147,2.9008854505672996,27.978178091168644
2025-10-31 11:52:08,102.35711657399901,5.249696960033144,148.40921544599223,2909.8952108870594,3.5551614416248714,30.11941583884695
2025-10-31 11:57:08,99.8050905821337,4.6608525711855835,150.10100466186222,2917.3016835983317,3.103641373300934,31.244132753536007
2025-10-31 12:02:08,97.13143967853051,4.923630877611909,150.59330879652214,2890.953638870356,4.276239955701596,28.63576290909279
2025-10-31 12:07:08,99.17860072913003,5.667018638566708,150.20987158823542,2898.791874855663,2.6889271313545,31.180510013936782
