Pump_ID,Temperature,Vibration,Pressure,Flow_Rate,RPM,Power,Operational_Hours,Maintenance_Flag,timestamp
1,88.7093082580859,1.7301811069441002,4.175174547168714,147.73665350049882,2876.0543057878544,22.595222146754267,1199,0,2024-01-17 14:00:00
1,88.42749784276728,1.3847826024730383,4.333322802067967,147.83789637199862,2879.7923175364213,21.29294618387821,1200,0,2024-01-17 16:00:00
1,87.62674369269605,1.3973692625876075,4.09226331834615,148.117249288587,2884.9696013605467,23.588867286942307,1201,0,2024-01-17 18:00:00
1,87.3844902989572,1.6111002606660432,4.088544877316837,149.08401700083078,2875.6695707446693,22.91915466963908,1202,0,2024-01-17 20:00:00
1,89.26653789958894,1.6931594258747193,4.191856590988316,148.42615306357797,2890.102684307297,25.668920385296154,1203,0,2024-01-17 22:00:00
1,87.78517994774388,1.1553914035799258,3.9971712231178445,146.16174521216087,2892.3566478989487,22.821163164994342,1204,0,2024-01-18 00:00:00
1,87.37055871004226,1.7315184902256693,4.142993907336722,149.8331298990725,2878.720268503376,22.873970458622676,1205,0,2024-01-18 02:00:00
1,90.524029422651,1.5840634540462701,4.2375472934249645,142.92671749849114,2872.9933788498706,24.537880189099976,1206,0,2024-01-18 04:00:00
1,90.43613341898123,1.8222175998345607,4.278390102215951,150.03083869810283,2894.5964187526074,23.192849009526554,1207,0,2024-01-18 06:00:00
1,89.27937479730453,1.3567269564733977,4.286828224157303,150.13890361050815,2881.214237550885,23.076738042374483,1208,0,2024-01-18 08:00:00
1,88.85382118854636,1.732789982355766,3.9791139292290016,150.08433986781293,2870.3622162622755,22.762335699024444,1209,0,2024-01-18 10:00:00
1,85.61104117185671,1.7757870488283416,4.013722946656333,146.09541903028202,2857.8142646738033,22.238254270901887,1210,0,2024-01-18 12:00:00
1,88.93326595464943,1.6081907607196098,4.118114669801257,149.2851514011451,2887.9044012689333,21.556994973463595,1211,0,2024-01-18 14:00:00
1,90.89674339290421,1.6618039333964345,4.295376246981299,147.49957862341293,2903.619512466372,22.306528680495486,1212,0,2024-01-18 16:00:00
1,88.77174835737873,1.9043314208641486,4.237725800544172,146.4640550888529,2901.2446332463946,24.43823577995289,1213,0,2024-01-18 18:00:00
1,90.35915288603348,1.9274086816073124,4.303290733769747,144.12125219905028,2870.530631562429,21.946053712942234,1214,0,2024-01-18 20:00:00
1,88.81844446042582,1.4375694550023326,3.8756854815014274,143.81408547437627,2884.0442511139177,22.447218636471423,1215,0,2024-01-18 22:00:00
1,86.92607895884854,1.8172907945827466,4.077708559622521,146.75421302793657,2882.693956491296,23.863974527152443,1216,0,2024-01-19 00:00:00
1,90.28596723732514,1.611420098930651,4.064494679931552,152.60927482995564,2885.9355333800722,22.01674883827711,1217,0,2024-01-19 02:00:00
1,90.1619347272304,1.5825335601368287,4.674240619090377,149.8628218484573,2881.500064714596,23.832944922029164,1218,0,2024-01-19 04:00:00
1,90.4421823016804,1.498488201235118,3.898329551106916,149.08939272977491,2869.3632236765825,22.77099746998564,1219,0,2024-01-19 06:00:00
1,87.8689208851872,1.656601536597653,3.9922432501428298,148.30594556540518,2865.423747314898,22.55471272243123,1220,0,2024-01-19 08:00:00
1,88.88023315523951,1.765156220058832,3.934373895390068,147.54586340739291,2906.3644033216265,23.844022233018958,1221,0,2024-01-19 10:00:00
1,89.26085763577333,2.0247243715378596,4.352337271585997,149.68223951241254,2884.177307659348,21.737084580798737,1222,0,2024-01-19 12:00:00
1,87.55032802539503,1.716676636618891,4.196732840008455,145.22212162485272,2885.480925833789,23.686238406723046,1223,0,2024-01-19 14:00:00
1,90.6550978237329,1.7370010314547153,4.01002401065255,151.06773737623945,2887.0871841963835,22.43781993521046,1224,0,2024-01-19 16:00:00
1,88.98748553361982,2.0783011571396592,4.046615159480256,148.01441615979945,2892.3251015946175,25.074139552377783,1225,0,2024-01-19 18:00:00
1,91.63053338282732,1.8277627375570817,3.975321811150918,144.98516018641362,2888.0017411682848,20.824136762629966,1226,0,2024-01-19 20:00:00
1,90.2814242202929,1.6082202194786133,3.958121906729836,148.68399517887687,2886.291549123078,22.761982535370084,1227,0,2024-01-19 22:00:00
1,89.71569921571222,1.8432474055803576,4.308591963220288,148.20047161980216,2888.80138884854,22.98746741437096,1228,0,2024-01-20 00:00:00
1,90.46984314142286,1.6693301951193715,4.162535381168995,144.0359850318833,2881.8549877730284,21.767031799037788,1229,0,2024-01-20 02:00:00
1,87.34705388078895,1.6120584647448783,3.8794547767601952,147.11032960571112,2893.9790938900674,25.98073579572641,1230,0,2024-01-20 04:00:00
1,86.81033742518935,2.0775579869310765,4.034308951656936,148.35745280586644,2870.170945674666,24.05512584785542,1231,0,2024-01-20 06:00:00
1,89.85526926451865,1.5533379369164093,4.040650564002833,149.60858346774307,2899.938510120999,22.201819980858772,1232,0,2024-01-20 08:00:00
1,90.50333016516593,1.6412536720888187,4.157768574503115,143.12186055769826,2867.416801379615,22.82669861045637,1233,0,2024-01-20 10:00:00
1,90.15870202175851,2.106715235748944,4.4522183370778645,148.60156402505868,2889.013733822781,24.329885823299886,1234,0,2024-01-20 12:00:00
1,87.34334251447311,1.4976523356229097,4.0500085255788205,146.2619298423422,2891.2639581599256,23.236056427593468,1235,0,2024-01-20 14:00:00
1,90.31134668848817,1.9862160414328152,4.202214483279193,147.28636387757228,2883.7186440437845,23.85278608473336,1236,0,2024-01-20 16:00:00
1,90.87854921592744,1.6924099941197537,3.8494557903280504,144.53161186462157,2895.653420395935,23.230421295895198,1237,0,2024-01-20 18:00:00
1,91.02528296626886,2.3029778663971685,4.448125867745628,150.37416180550093,2886.8272766150894,23.086527373175713,1238,0,2024-01-20 20:00:00
1,89.7831688265517,2.0083904382868303,3.9921768602096295,145.70911559677333,2865.1832772040143,23.83250365035421,1239,0,2024-01-20 22:00:00
1,91.61681077770486,1.9537994816041842,4.255464222906497,143.87758167031183,2878.417611487614,23.61582116964696,1240,0,2024-01-21 00:00:00
1,91.12201664115351,1.8311100872370283,4.084305191019777,146.46887096537486,2894.206961365848,23.886704304888532,1241,0,2024-01-21 02:00:00
1,89.35408573343719,2.3600549670871596,4.406689641384842,146.08995613925438,2892.697062669059,23.782342290383735,1242,0,2024-01-21 04:00:00
1,88.66480858698175,1.69784951137494,3.9931434715984575,147.80526748260928,2884.7737775604915,23.607776228792453,1243,0,2024-01-21 06:00:00
1,92.5576513279192,1.831673208398314,3.903978862936855,145.9488801556466,2874.4002957536827,24.544757092255193,1244,0,2024-01-21 08:00:00
1,90.59372271738235,1.5643501347727893,4.2184686213368545,149.1355534293171,2874.7282682041387,23.766663700204326,1245,0,2024-01-21 10:00:00
1,89.08972163814431,1.9030503194667094,4.125157083833082,144.2820166042173,2876.481280982491,24.12702083391849,1246,0,2024-01-21 12:00:00
1,88.36537111332049,1.6110937297096388,4.29204187686759,146.52002557672918,2883.007774502388,22.544513097584186,1247,0,2024-01-21 14:00:00
1,92.43552014918228,2.083856522726069,4.2241996272162,144.9056112995118,2877.1617537133384,24.70923355867813,1248,0,2024-01-21 16:00:00
1,91.52707200328872,1.9700682174593578,4.1843992950946705,144.45505854988068,2883.670975047956,26.40745292308567,1249,0,2024-01-21 18:00:00
1,89.47704819499147,1.9382421335962834,4.256068377866056,146.16484148807095,2872.538343059075,23.786459138657584,1250,0,2024-01-21 20:00:00
1,91.71769909700672,2.2546001435462415,4.0073884713617876,149.6796867731247,2889.2805655450857,24.683585968028797,1251,0,2024-01-21 22:00:00
1,90.11090306015963,1.6340080206258119,3.9769702278664574,144.9935253619467,2903.0679031283985,24.73745119924604,1252,0,2024-01-22 00:00:00
1,88.67102134272567,1.8391902587940123,4.172069477891723,147.50924135801665,2882.3528920952563,23.87880757593181,1253,0,2024-01-22 02:00:00
1,89.48828773955915,1.83309553316275,3.9444156395658814,147.41903939577082,2896.8788006050186,23.285285994554936,1254,0,2024-01-22 04:00:00
1,91.55487466174584,1.837846513300954,4.377804992577429,148.67767540867933,2873.9767523493033,24.30103419098485,1255,0,2024-01-22 06:00:00
1,89.88559589391085,2.0534409391058315,4.159796549706642,145.96631714846885,2908.1898060454787,23.71060579745042,1256,0,2024-01-22 08:00:00
1,90.75383451329877,1.8506072324769023,4.178709789126902,145.00542463541154,2883.4227987273625,22.422361506782114,1257,0,2024-01-22 10:00:00
1,91.35192729674677,1.997045837003512,4.345214939677251,145.77807408568697,2880.85904088824,24.104688763428225,1258,0,2024-01-22 12:00:00
1,89.97505627961566,1.8927673114932404,4.168409884536413,148.19375129566174,2893.868003095311,22.24216256759119,1259,0,2024-01-22 14:00:00
1,92.39346049681122,1.9369653679019878,4.367848136652033,146.51093415174395,2876.6431013309925,24.236074125573012,1260,0,2024-01-22 16:00:00
1,93.53795696498814,2.1308652421587038,4.45895674999979,148.71572458565376,2878.498334209795,23.345272770987233,1261,0,2024-01-22 18:00:00
1,86.9362542430461,1.6732792073049871,4.2135587006790205,144.13774972122232,2902.560733088468,23.84918441984655,1262,0,2024-01-22 20:00:00
1,89.80728770443969,1.8174418627281952,4.50247974337671,145.32260462832838,2876.445475604561,22.562618475175984,1263,0,2024-01-22 22:00:00
1,91.33647168952808,2.0893537638862765,4.1794915197712,148.8034446018704,2883.4443411748025,22.92627012177995,1264,0,2024-01-23 00:00:00
1,92.43604663594276,1.848999536991757,4.265123224670465,142.80827084650662,2884.5218964129085,22.89868900641042,1265,0,2024-01-23 02:00:00
1,85.51767400336462,1.6891374694288042,4.213121176638249,148.0754529214025,2899.0559331135264,23.083433103289565,1266,0,2024-01-23 04:00:00
1,91.21773255480272,1.929263018090474,4.579975035306899,145.3954007773411,2883.0006421408784,23.992372937614753,1267,0,2024-01-23 06:00:00
1,89.40485641312002,1.9771706976543375,4.560435033450446,145.75862707992573,2881.1427564570718,25.370369240471938,1268,0,2024-01-23 08:00:00
1,89.97706246789198,2.1711534127722856,4.408647084259321,144.9456731748453,2892.1398641892515,24.389450127381345,1269,0,2024-01-23 10:00:00
1,94.42680371986172,2.0925633336450433,4.522921228428981,145.27872904769035,2889.0604774202634,25.443866710474552,1270,0,2024-01-23 12:00:00
1,89.72179675096876,2.2091988657729638,4.544183454865165,145.434537437505,2882.338887743193,22.905130391915232,1271,0,2024-01-23 14:00:00
1,90.89715159747574,1.947260184080879,4.254755929575169,147.96901196468625,2874.7268978201105,23.778196014036812,1272,0,2024-01-23 16:00:00
1,90.22610676309442,1.9105870582965856,4.074914590753575,145.87176881738404,2898.031417637689,21.925815165377305,1273,0,2024-01-23 18:00:00
1,91.45024933919413,1.803233570533295,4.153265411359445,145.68171426267364,2877.79747228776,22.538908785571493,1274,0,2024-01-23 20:00:00
1,89.6844078859727,1.9698930609874592,4.089685774875599,146.99577730090405,2886.8788928524946,24.630112473190636,1275,0,2024-01-23 22:00:00
1,90.02811829638048,1.9219247944793807,4.003199976949552,147.56152359735762,2881.9319637964413,23.271906848210616,1276,0,2024-01-24 00:00:00
1,91.32929028869316,1.7786807868929917,3.9720265722806736,144.63812351773888,2890.621270403248,24.31770244434334,1277,0,2024-01-24 02:00:00
1,91.91035105700725,1.8922703221457613,4.205308588415505,146.45370815215702,2874.3982052370397,24.21064288065323,1278,0,2024-01-24 04:00:00
1,89.458838358321,1.882738497092888,3.931865184838052,146.24153104993601,2881.7948043287656,23.42172478883378,1279,0,2024-01-24 06:00:00
1,92.60201450475475,2.1101631997695223,4.122604897459931,145.1386944616569,2880.6830018318506,24.138512383235117,1280,0,2024-01-24 08:00:00
1,93.29682530106118,1.8810932346198153,4.180489941321119,143.58583987047146,2887.7249360275196,22.125263450659485,1281,0,2024-01-24 10:00:00
1,90.56600261663642,1.8625107553912357,4.419401634147714,145.74355845917276,2875.1611973240797,22.668432802217747,1282,0,2024-01-24 12:00:00
1,95.71331840952499,1.939217708768791,4.209315362424409,148.45179219051488,2870.0218912189894,23.61377932108258,1283,0,2024-01-24 14:00:00
1,91.40580091289313,1.9168018560857303,3.9631937076265125,145.2308396833092,2892.261379095126,24.98818758173919,1284,0,2024-01-24 16:00:00
1,93.13040573320394,1.7239535442369087,4.284605546488991,146.16178261629207,2866.634618758559,24.222011240357823,1285,0,2024-01-24 18:00:00
1,95.6658277395441,2.0053318035027607,4.218954375029576,147.22612787570245,2869.259429285865,24.28611799495402,1286,0,2024-01-24 20:00:00
1,90.10327281217502,2.318751862453482,4.287745632043979,147.5962516624508,2878.7943462782587,25.649692262067845,1287,0,2024-01-24 22:00:00
1,91.275094348605,2.504953312614203,4.035257291254246,145.76939945934143,2888.72909315845,24.4572961803265,1288,0,2024-01-25 00:00:00
1,90.40900379794272,2.0696017621487455,4.379325949890285,141.04272814344728,2889.7467517787236,26.068408750732512,1289,0,2024-01-25 02:00:00
1,95.11146901590105,2.1419369730450546,4.601408532616307,147.99206700602332,2874.0407235757857,23.935177401968172,1290,0,2024-01-25 04:00:00
1,91.61120926792505,2.3793503835390677,3.8878154919493024,143.675159838841,2891.041720600768,23.354872866782816,1291,0,2024-01-25 06:00:00
1,91.44004049532407,1.8398569308393347,4.3105011068012375,143.82255088142887,2878.3277126948874,24.449803538201277,1292,0,2024-01-25 08:00:00
1,94.23428094189768,2.4169451501346053,4.256542399494482,148.37350695538586,2884.5614022551795,23.810537970472378,1293,0,2024-01-25 10:00:00
1,93.2944891228941,2.3239897154772153,4.312520311464872,146.518807447194,2867.4272879102086,23.54160936293508,1294,0,2024-01-25 12:00:00
1,94.05528543986898,2.4647067265776386,4.665383022665867,145.3613806046618,2886.9112415318527,23.243697124157777,1295,0,2024-01-25 14:00:00
1,91.51445903081593,2.25006731265752,4.3096474472794695,142.95857923168722,2874.802966980312,23.209693472850436,1296,0,2024-01-25 16:00:00
1,90.38900898948748,2.309724852057525,4.378182603990806,143.4328430676834,2884.9576132932784,21.860598513446675,1297,0,2024-01-25 18:00:00
1,92.87355765673196,1.8798914105693245,4.329729028662876,146.35163684344585,2888.070755625649,24.28164850784642,1298,0,2024-01-25 20:00:00
1,90.85640089112066,2.246578266729324,4.717184088823688,147.4388248188753,2872.4528923123917,25.24416747016716,1299,0,2024-01-25 22:00:00
1,93.2682498579281,2.091443638543062,4.498916645939987,147.90334869181652,2885.844708192706,23.423442061822385,1300,0,2024-01-26 00:00:00
1,94.11270368860991,2.223500043909703,4.063317557235545,146.4673767470729,2887.414020688925,24.789523059813245,1301,0,2024-01-26 02:00:00
1,94.89238831656846,2.3518257176237403,4.351253307311329,144.93265813725685,2874.1274125231175,23.760501461263626,1302,0,2024-01-26 04:00:00
1,93.86753561509737,2.2259968249746533,4.366857440952479,143.38151159880474,2873.107275674002,22.902375092259664,1303,0,2024-01-26 06:00:00
1,94.44507864296534,2.224200009453262,4.3477080343523316,143.99788406105566,2869.275551533589,23.74303779692998,1304,0,2024-01-26 08:00:00
1,95.00631359306735,2.6147052593796065,4.574403624565474,147.16603696912713,2879.1785357855515,25.095701193397016,1305,0,2024-01-26 10:00:00
1,92.66334806009331,2.352753486229118,4.2261612159880055,144.2110842665828,2879.2213188829087,24.137203304596806,1306,0,2024-01-26 12:00:00
1,93.30132601007291,2.0622431418009746,4.136893188296122,147.61154010746927,2899.2909526870853,24.703469247900713,1307,0,2024-01-26 14:00:00
1,92.97960762535841,2.175964518943396,4.4375421827504855,142.05360006437658,2896.4371300623056,23.493658317380152,1308,0,2024-01-26 16:00:00
1,89.22476586444995,2.305426448496527,4.793623980989711,145.68602587287913,2874.078079334836,26.194563654113963,1309,0,2024-01-26 18:00:00
1,92.77692525393925,2.1299327755229034,4.470905719839292,142.65112115329765,2865.1850378067825,24.595768202367477,1310,0,2024-01-26 20:00:00
1,90.54093616132569,2.4046708573805997,3.9535005469940367,147.18941896162767,2871.6817161905474,25.183840944871346,1311,0,2024-01-26 22:00:00
1,94.34381829791687,2.210944422856567,4.364744150376563,142.84826235292206,2857.513331729154,26.556931654548304,1312,0,2024-01-27 00:00:00
1,93.62868649492275,2.4534697319900185,4.303658877497639,148.90705558994702,2872.7422054150315,25.17429169475916,1313,0,2024-01-27 02:00:00
1,93.31040005336251,2.445238899226507,4.213160860409705,146.68712990704734,2880.8720657542276,24.503291614589276,1314,0,2024-01-27 04:00:00
1,94.13632859553152,2.4784940264010618,4.660195540622211,148.44884315601735,2893.975780604254,24.439244290887736,1315,0,2024-01-27 06:00:00
1,91.95145210517495,2.352445914112275,4.669169324538354,143.76577634673907,2879.614910912891,24.785930852738147,1316,0,2024-01-27 08:00:00
1,89.90417162545391,2.3208355854962424,4.2971197804282095,145.98840370174034,2878.699773015644,25.795479378392436,1317,0,2024-01-27 10:00:00
1,91.27002028762509,2.0808297263257645,4.270546084479086,149.00813777414703,2883.3695624653055,24.213278733135652,1318,0,2024-01-27 12:00:00
1,92.7998392203649,2.3393112071622717,4.296043617813246,142.5449317598537,2861.0465423759892,23.87982530560755,1319,0,2024-01-27 14:00:00
1,95.18798985161548,2.504459031350159,4.531760666571828,146.26703818019126,2878.10426668157,22.652551488842757,1320,0,2024-01-27 16:00:00
1,94.88033786285928,2.2327110632853557,4.302846970739392,148.36913026125666,2883.6306174565184,24.5967085973851,1321,0,2024-01-27 18:00:00
1,95.01019513001756,2.409647138779989,4.497153406032204,145.26931721635404,2878.942017673704,23.701765525229685,1322,0,2024-01-27 20:00:00
1,95.37727310981249,2.5387232640156654,4.212107907071857,146.42937427009306,2887.272581478129,22.854071398794243,1323,0,2024-01-27 22:00:00
1,94.60985144692002,2.1541632336678718,3.9850903332675225,146.64848044014266,2889.986384972667,24.005530506977944,1324,0,2024-01-28 00:00:00
1,92.85924453178079,2.342155531596128,4.422576602838423,145.49295095050292,2877.1198401273346,24.926541896737305,1325,0,2024-01-28 02:00:00
1,92.9104093938271,2.380425544989463,4.200094574742275,144.97716371862796,2867.2267703251905,25.16339680646932,1326,0,2024-01-28 04:00:00
1,95.15094645198623,1.9368006743340533,4.260530261599736,146.36933451835426,2870.929616557724,25.3790397178169,1327,0,2024-01-28 06:00:00
1,94.45484014325514,2.3725306972979348,4.7390760291759335,148.44955272388853,2864.437526042584,25.563051661044348,1328,0,2024-01-28 08:00:00
1,94.31825570604828,2.529859972342423,4.428369528527298,144.1111723793795,2876.3507858560592,24.510469751312815,1329,0,2024-01-28 10:00:00
1,94.23926101350177,2.6823158200816986,4.009934821994149,145.11428791168598,2868.4496916927815,24.87005607545141,1330,0,2024-01-28 12:00:00
1,89.9435403426899,2.458241839824172,4.415203536918693,147.21478827573506,2890.3159382283293,24.60392648429775,1331,0,2024-01-28 14:00:00
1,93.8412991118152,2.4597645296861623,4.289641403073512,145.78424436988675,2885.312738602805,23.64016770011066,1332,0,2024-01-28 16:00:00
1,94.84803448914367,2.302872461335785,3.9917153775202583,144.01401953463852,2876.653764899943,24.11281109716914,1333,0,2024-01-28 18:00:00
1,94.40296575554802,2.4789959208232357,4.367080394739772,143.74381583728055,2880.8320666231825,24.105640665060033,1334,0,2024-01-28 20:00:00
1,94.98068855256665,2.667414636131274,4.184358707346367,146.06729469593054,2890.8952825457122,25.142433577345173,1335,0,2024-01-28 22:00:00
1,93.3261108281161,2.2736981240840226,4.4792763153780335,145.94669258296642,2860.4556212665593,24.641268235743226,1336,0,2024-01-29 00:00:00
1,93.20644388531872,2.1276812331149535,4.717000139898025,145.29368446815286,2865.8623220622726,24.591269473891156,1337,0,2024-01-29 02:00:00
1,92.58105197698104,2.4378933946586847,4.499398217037085,148.14894622964226,2866.670113801247,25.24595973966195,1338,0,2024-01-29 04:00:00
1,92.94857418632684,2.184702395311059,4.374350100394993,145.09509709516954,2878.194600257188,24.317770621051114,1339,0,2024-01-29 06:00:00
1,93.65484420134707,2.227058194161678,4.566317807912712,143.5629128642136,2874.0420355338724,24.956855540884675,1340,0,2024-01-29 08:00:00
1,92.9715011162906,2.3191224368821066,4.395367677342005,146.176843252927,2866.246330482997,24.774563674471782,1341,0,2024-01-29 10:00:00
1,93.55126264085675,2.471665059628788,4.372153981628798,146.19462092137456,2873.5416976873144,24.363591677080947,1342,0,2024-01-29 12:00:00
1,93.63365321792335,2.38723629140715,4.388398689322117,144.21091368135336,2883.9217631046786,25.770344773540987,1343,0,2024-01-29 14:00:00
1,95.29907115085375,2.4840171896124588,4.338329837043964,147.97674825301598,2872.2041196317064,25.23580354373563,1344,0,2024-01-29 16:00:00
1,93.06857293231938,2.3466316626373374,4.33660332872906,143.3233434698063,2874.628736604431,26.555309427244218,1345,0,2024-01-29 18:00:00
1,94.40651290789451,2.634937408185712,4.4611132564084715,145.19526943057545,2876.738608522346,24.790984446339046,1346,0,2024-01-29 20:00:00
1,95.0429897007729,2.4774413248706915,4.460648050837027,144.9996052927744,2877.5162111644245,25.39317581169236,1347,0,2024-01-29 22:00:00
1,95.51280075866485,2.499806807496769,4.667882894442984,145.43053552002064,2880.0709352429053,25.258168789548506,1348,0,2024-01-30 00:00:00
1,92.57947888089909,2.474939275045545,4.3805243017878315,145.34091931024986,2879.437168925998,24.351400672334336,1349,0,2024-01-30 02:00:00
1,88.90129401488441,2.489484286831527,4.51371121820303,147.95548634328597,2877.9200062588475,24.26329332244392,1350,0,2024-01-30 04:00:00
1,92.30342211400013,2.6116954553133294,4.410148068549374,148.91037896724342,2858.957816746029,26.0659986852182,1351,0,2024-01-30 06:00:00
1,93.88267888293457,2.5147765462452147,4.45259989208787,147.3782749505694,2878.1640837998693,24.79398481862,1352,0,2024-01-30 08:00:00
1,93.29623182227273,2.4999303211682378,4.088010771322536,148.02481110361177,2888.890291327568,24.497603680815324,1353,0,2024-01-30 10:00:00
1,95.25100149984291,2.720560551502867,4.285463047970284,143.44375351222413,2876.768042735173,25.132547151041873,1354,0,2024-01-30 12:00:00
1,94.7306431613336,2.2686953532333516,4.587080465178848,147.0218867428504,2879.071523356778,25.541158269995027,1355,0,2024-01-30 14:00:00
1,94.31186672849178,2.089541292014819,4.4499425978423535,147.38220621303208,2885.725283385359,25.780361676285725,1356,0,2024-01-30 16:00:00
1,94.4698201416201,2.3860645167770054,4.181187368107392,146.6048930810952,2861.60214230179,24.733678786546825,1357,0,2024-01-30 18:00:00
1,93.33173795896585,2.6054710229981706,4.6617434695015945,144.42314856321508,2878.8706970620183,25.74969690949538,1358,0,2024-01-30 20:00:00
1,95.47385849785462,2.3699903750719984,4.212896026808377,146.1038442474181,2869.6714139222013,23.912369072038704,1359,0,2024-01-30 22:00:00
1,95.16320137720554,2.4137958704266227,4.422504215835058,143.71390056735777,2885.6702419819203,24.479802356788234,1360,0,2024-01-31 00:00:00
1,95.88914099280208,2.9146657149146398,4.64596121097171,141.01971031583025,2876.824539512178,25.332923413156934,1361,0,2024-01-31 02:00:00
1,95.28417794870556,2.3959644932800166,4.687218189647588,143.15098220788346,2877.9591483495037,25.783040545570902,1362,0,2024-01-31 04:00:00
1,97.38305424488105,2.6067620491027768,4.557163931944386,147.9419048361257,2880.1743302863965,24.714009651031873,1363,0,2024-01-31 06:00:00
1,94.36826239097297,2.657078454311629,4.502381594305451,144.78106174737445,2892.3495866217518,25.18888838186573,1364,0,2024-01-31 08:00:00
1,93.21249509214344,2.568336761714121,4.785206246494293,144.7746054454279,2861.8726333964005,25.13781283625365,1365,0,2024-01-31 10:00:00
1,95.76992653223552,2.154539274210149,4.3792447311600755,142.78931548010036,2874.700911546598,26.318395970737676,1366,0,2024-01-31 12:00:00
1,94.87118714026197,2.7106209730610207,4.401606164738285,145.57967583653135,2878.4479541529104,25.841744291429666,1367,0,2024-01-31 14:00:00
1,96.92370224274941,2.644566627012983,4.64812425938473,143.7971308653813,2893.648622463233,24.06369701641813,1368,0,2024-01-31 16:00:00
1,92.69679621197342,2.5070024471992767,4.156308363417796,147.84337932620983,2874.869033668819,24.25107990690774,1369,0,2024-01-31 18:00:00
1,95.79386619741776,2.7731157525359578,4.359588719528149,143.17261363238535,2864.4786744847797,24.837228261254086,1370,0,2024-01-31 20:00:00
1,97.2560864112433,2.40133708642517,4.549972948093819,145.48497334703583,2867.907507163338,23.355625210023756,1371,0,2024-01-31 22:00:00
1,94.9876572529384,2.0116483522813082,4.369243104324181,143.3302520805606,2867.428505531149,25.34995292744972,1372,0,2024-02-01 00:00:00
1,95.99904478491166,2.5335918019969625,4.129910033494914,147.49520238649816,2885.9410714007267,26.119757065278765,1373,0,2024-02-01 02:00:00
1,96.2811931803579,2.4960991424707255,4.51721279676768,145.04148845263575,2884.7740396941654,24.665781599273355,1374,0,2024-02-01 04:00:00
1,95.18913200341096,2.485250827863076,4.533403586869168,145.64283874127096,2860.3254568489087,23.617172624615712,1375,0,2024-02-01 06:00:00
1,94.62154458153661,2.6124576551752567,4.709147172274287,145.70622193964093,2878.0779433673642,24.87667255971736,1376,0,2024-02-01 08:00:00
1,94.91436109125272,2.690827162165065,4.255580498958699,146.11734958830027,2875.300468542831,22.62853271364251,1377,0,2024-02-01 10:00:00
1,98.0838846846584,2.7919814553811997,5.08500224206598,144.40636858889792,2853.0741148689967,26.569700754981934,1378,0,2024-02-01 12:00:00
1,93.65765381100584,2.7354447806848863,4.5100373697658185,144.98499561896853,2890.5058174985265,26.11558579516587,1379,0,2024-02-01 14:00:00
1,96.4551251235081,2.6317897829287453,4.651591123986945,140.79829272189042,2841.6704303616348,27.47077274175603,1380,0,2024-02-01 16:00:00
1,95.46918343278213,2.6907380743032214,4.528238280838705,147.20079154899233,2883.703340126147,24.433137927088456,1381,0,2024-02-01 18:00:00
1,95.05034727178126,2.5235000125551643,4.428242543406871,146.7891269330334,2869.4961643089127,25.28489977792498,1382,0,2024-02-01 20:00:00
1,96.73970166959589,2.329631027027682,4.942151315570603,148.61059576570432,2868.3540193737617,26.570495926780826,1383,0,2024-02-01 22:00:00
1,99.20909379794027,2.9261186617835393,4.589997056585055,143.14544526178156,2866.6878838570706,25.42471936033115,1384,0,2024-02-02 00:00:00
1,97.7501161243635,2.900978310793884,4.663481932062121,144.6244909961395,2867.0537188772696,25.32385916522566,1385,0,2024-02-02 02:00:00
1,96.55001365393223,2.8995811172216097,4.40804668775899,144.28304896176144,2868.7696750695327,25.968210430763676,1386,0,2024-02-02 04:00:00
1,95.99567026030986,2.633291027983575,4.787594115302301,145.62816242082994,2884.672882328328,25.583010668349925,1387,0,2024-02-02 06:00:00
1,97.80437583176295,2.741913348062473,4.504002464950812,145.01630460258886,2878.205849324647,25.549785766786737,1388,0,2024-02-02 08:00:00
1,98.7228173129443,2.6343018241446114,4.547710105082908,143.4484068417749,2864.6694646522155,27.2336731233329,1389,0,2024-02-02 10:00:00
1,98.3354312782558,2.6039558352055265,4.783970116090364,142.4971299787867,2865.2633532009368,24.695960260415212,1390,0,2024-02-02 12:00:00
1,96.26004262849595,2.5579064886659464,4.8257609783999,147.80987256344653,2879.368603104243,25.99438944638024,1391,0,2024-02-02 14:00:00
1,94.21515483615539,2.603515373491685,4.91874447411492,142.2829046328855,2884.6542096180438,26.35501361715486,1392,0,2024-02-02 16:00:00
1,94.67703148267621,2.440587321067931,4.215891213494618,144.5045780632825,2862.6311000495202,25.56352856433518,1393,0,2024-02-02 18:00:00
1,94.862544993799,2.4570968670020754,4.695011882313705,145.55948160747567,2863.095827872771,26.484283402436404,1394,0,2024-02-02 20:00:00
1,95.15295900939955,2.749274429338284,4.822741760708899,144.61591252311774,2862.119696128559,26.009536372171514,1395,0,2024-02-02 22:00:00
1,96.4678048773178,2.4456770773798215,4.780384140501519,147.94144284076893,2865.6162407312454,25.36065998854771,1396,0,2024-02-03 00:00:00
1,95.54223745312048,2.741962241072348,4.789447518680707,146.2722476289022,2891.538787999502,27.325782540018334,1397,0,2024-02-03 02:00:00
1,97.98695255145012,2.775574751527922,4.566383813532891,145.1575773810015,2879.6998364791793,25.071001404840654,1398,0,2024-02-03 04:00:00
